Bod1Cis, Bod2Cis, CasCesty, Dlzka, Druh, Hmot, Loko, MeskanieOdchod, PocNaprav, PocVoznov, Vlak
34662700, 34652800, 420, 527, Nex, 765, 3700|3700, -6900, 76, 19, 46724
34662700, 34652800, 420, 440, Nex, 1034, 3700, -5580, 62, 26, 46738
34662700, 34652800, 420, 552, Nex, 586, 3700, -40860, 66, 21, 46772
34662700, 34652800, 540, 393, Nex, 698, 3266, -5400, 112, 28, 47002
34662700, 34652800, 540, 379, Nex, 634, 3266, -10860, 104, 26, 47002
34662700, 34652800, 360, 20, Lv, 87, 3266, -7980, 4, 1, 47006
34662700, 34652800, 360, 584, Nex, 1187, 3266, -18540, 172, 43, 47042
34662700, 34652800, 540, 493, Nex, 654, 3266, -9900, 100, 25, 47046
34662700, 34652800, 540, 493, Nex, 654, 3266, -30120, 100, 25, 47046
34662700, 34652800, 420, 20, Lv, 87, 3266, -21540, 4, 1, 48056
34662700, 34652800, 420, 386, Pn, 687, 1890, 7620, 108, 27, 48070
34662700, 34652800, 420, 540, Pn, 988, 7530|7530, -53820, 152, 38, 48070
34662700, 34652800, 420, 567, Pn, 1014, 7530|7530, 1320, 160, 40, 48072
34662700, 34652800, 540, 575, Nex, 912, 1300, -17880, 110, 27, 48214
34662700, 34652800, 360, 0, Pn, 0, 1300, -70020, 0, 0, 48224
34662700, 34652800, 420, 19, Lv, 90, 3830, -25380, 4, 1, 58112
34662700, 34652800, 480, 588, Pn, 876, 7420|7420, -3840, 132, 33, 58416
34662700, 34652800, 420, 427, Pn, 710, 3650, -55860, 120, 30, 58590
34662700, 34652800, 600, 289, Nex, 1505, 1830, -28980, 76, 19, 58628
34662700, 34652800, 600, 19, Lv, 120, 1500, -8760, 6, 1, 58755
34662700, 34652800, 300, 331, Pn, 1777, 1500, -5910, 80, 20, 58757
34662700, 34652800, 300, 276, Nex, 1450, 1890, -13170, 72, 18, 58813
34662700, 34652800, 420, 602, Pn, 782, 1810, -74940, 72, 23, 58872
34662700, 34652800, 540, 563, Nex, 1188, 3630, -15420, 90, 22, 58890
34662700, 34652800, 450, 599, Pn, 748, 3650, -27360, 104, 26, 59052
34662700, 34652800, 600, 516, Nex, 1186, 3830, 2940, 61, 19, 59066
34662700, 34652800, 360, 18, Lv, 85, 1230, -1830, 4, 1, 59134
34662700, 34652800, 420, 16, Lv, 88, 1500, -3660, 4, 1, 59151
34662700, 34652800, 480, 372, Nex, 1909, 1830, 5100, 96, 24, 59239
34662700, 34652800, 480, 19, Lv, 89, 1930, -10140, 4, 1, 59265
34662700, 34652800, 540, 622, Pn, 1084, 1300, -4080, 170, 43, 59405
34662700, 34652800, 300, 602, Pn, 782, 1810, -60, 72, 23, 59549
34662700, 34652800, 480, 494, Nex, 734, 1300, 1500, 92, 26, 60208
34662700, 34652800, 480, 535, Pn, 1495, 3630, 1140, 132, 33, 62001
34662700, 34652800, 540, 423, Pn, 861, 3630, -29580, 124, 31, 64421
34662700, 34652800, 600, 299, Pn, 1596, 3630, 2100, 84, 21, 65522
34662700, 34652800, 420, 326, Pn, 676, 1810, 7260, 96, 24, 69231
34662700, 34652800, 660, 246, Mn, 344, 7310, 4260, 44, 11, 81113
34662700, 38042800, 240, 17, Sv, 83, 1502, 2451, 4, 1, 1300
34662700, 38042800, 180, 90, Ex, 169, 4800, -855, 12, 1, 1350
34662700, 38042800, 180, 90, Ex, 169, 4800, -329, 12, 1, 1356
34662700, 38042800, 180, 90, Ex, 169, 4800, -1296, 12, 1, 1358
34662700, 38042800, 180, 90, Ex, 169, 4800, -210, 12, 1, 1362
34662700, 38042800, 180, 90, Ex, 169, 4800, -211, 12, 1, 1366
34662700, 38042800, 300, 296, Nex, 721, 1300, 149, 62, 12, 60102
34662700, 38042800, 300, 18, Nex, 85, 1300, 7692, 4, 1, 60102
34662700, 38042800, 300, 0, Nex, 0, 1630, -24060, 0, 0, 60400
34694000, 33064700, 660, 29, Os, 47, 8140, -110, 4, 2, 23308
34694000, 33064700, 660, 29, Os, 47, 8140, -639, 4, 2, 23312
34694000, 33064700, 660, 29, Os, 47, 8140, -1202, 4, 2, 23314
34694000, 33064700, 660, 29, Os, 47, 8140, -13, 4, 2, 23318
34694000, 33064700, 660, 29, Os, 47, 8140, -302, 4, 2, 23322
34694000, 33064700, 660, 29, Os, 47, 8140, -507, 4, 2, 23324
34694000, 33064700, 660, 29, Os, 47, 8140, -216, 4, 2, 23326
34694000, 33064700, 660, 29, Os, 47, 8140, -605, 4, 2, 23328
34694000, 33064700, 660, 29, Os, 47, 8140, -349, 4, 2, 23330
34694000, 33064700, 660, 29, Os, 47, 8140, -9, 4, 2, 23332
34694000, 33654500, 210, 177, Ex, 394, 3800, -1259, 28, 7, 100
34694000, 33654500, 210, 224, Ex, 491, 3800, -1164, 36, 9, 102
34694000, 33654500, 210, 150, Ex, 347, 3800, -234, 24, 6, 104
34694000, 33654500, 210, 149, Ex, 344, 1510, -615, 24, 6, 113
34694000, 33654500, 210, 202, Ex, 447, 1098, -2830, 32, 8, 115
34694000, 33654500, 210, 228, Ex, 504, 1510, -1127, 36, 9, 117
34694000, 33654500, 210, 149, Ex, 352, 3800, -2682, 24, 6, 130
34694000, 33654500, 210, 170, Ex, 376, 1510, -1570, 28, 7, 141
34694000, 33654500, 210, 149, Ex, 344, 1510, -865, 24, 6, 143
34694000, 33654500, 210, 223, Ex, 487, 1510, -2630, 36, 9, 145
34694000, 33654500, 210, 185, Ex, 412, 6810|6820|6830|6840, -352, 28, 7, 241
34694000, 33654500, 180, 177, Ex, 420, 3800, -1954, 28, 7, 406
34694000, 33654500, 180, 125, Ex, 312, 3800, -463, 20, 5, 406
34694000, 33654500, 240, 436, Ex, 891, 3610, -54, 68, 17, 443
34694000, 33654500, 240, 409, Ex, 841, 3610, -98, 64, 16, 443
34694000, 33654500, 210, 185, Ex, 412, 6800|6820|6830|6840, -4904, 28, 7, 505
34694000, 33654500, 210, 185, Ex, 412, 6810|6820|6830|6840, -1017, 28, 7, 507
34694000, 33654500, 210, 202, Ex, 451, 6800, -2839, 32, 8, 509
34694000, 33654500, 210, 185, Ex, 412, 6810|6820|6830|6840, -651, 28, 7, 511
34694000, 33654500, 210, 146, Ex, 333, 1510, -437, 24, 6, 513
34694000, 33654500, 210, 185, Ex, 412, 6800|6820|6830|6840, -225, 28, 7, 515
34694000, 33654500, 210, 185, Ex, 412, 6810|6820|6830|6840, -643, 28, 7, 517
34694000, 33654500, 210, 185, Ex, 378, 6810|6820|6830|6840, -163, 28, 7, 517
34694000, 33654500, 300, 172, Ex, 395, 1510, -1712, 28, 7, 545
34694000, 33654500, 300, 200, Ex, 447, 1510, -1015, 32, 8, 545
34694000, 33654500, 210, 170, Ex, 373, 1510, -845, 28, 7, 547
34694000, 33654500, 210, 122, Ex, 289, 3800, -1254, 20, 5, 590
34694000, 33654500, 300, 166, R, 359, 3620, -789, 28, 7, 825
34694000, 33654500, 300, 166, R, 359, 3620, -1346, 28, 7, 827
34694000, 33654500, 300, 166, R, 358, 3620, -609, 28, 7, 829
34694000, 33654500, 300, 166, R, 359, 3620, -830, 28, 7, 831
34694000, 33654500, 300, 166, R, 358, 3620, -396, 28, 7, 833
34694000, 33654500, 300, 166, R, 358, 3620, -651, 28, 7, 835
34694000, 33654500, 300, 191, R, 404, 3620, -936, 32, 8, 837
34694000, 33654500, 300, 166, R, 358, 3620, -779, 28, 7, 839
34694000, 33654500, 300, 191, R, 403, 3620, -1072, 32, 8, 841
34694000, 33654500, 300, 166, R, 359, 3620, -2944, 28, 7, 843
34694000, 33654500, 300, 166, R, 358, 3620, -700, 28, 7, 845
34694000, 33654500, 300, 166, R, 358, 3620, -188, 28, 7, 847
34694000, 33654500, 300, 164, R, 352, 3620, -91, 28, 7, 849
34694000, 33654500, 300, 189, R, 397, 3620, -360, 32, 8, 849
34694000, 33654500, 210, 255, Ex, 546, 1620, -926, 40, 10, 1003
34694000, 33654500, 210, 255, Ex, 541, 1620, -5044, 40, 10, 1005
34694000, 33654500, 210, 255, Ex, 536, 1620, -3600, 40, 10, 1007
34694000, 33654500, 210, 281, Ex, 599, 1620, -2571, 44, 11, 1009
34694000, 33654500, 210, 229, Ex, 495, 1620, -1003, 36, 9, 1011
34694000, 33654500, 210, 229, Ex, 495, 1620, -768, 36, 9, 1013
34694000, 33654500, 210, 255, Ex, 542, 1620, -1792, 40, 10, 1015
34694000, 33654500, 210, 255, Ex, 542, 1620, -338, 40, 10, 1017
34694000, 33654500, 210, 229, Ex, 493, 1620, -31, 36, 9, 1019
34694000, 33654500, 210, 255, Ex, 541, 1620, -537, 40, 10, 1019
34694000, 33654500, 210, 361, Ex, 743, 1620, -906, 56, 14, 1021
34694000, 33654500, 210, 334, Ex, 690, 1620, -158, 52, 13, 1021
34694000, 33654500, 270, 90, Ex, 169, 4800, -454, 12, 1, 1351
34694000, 33654500, 270, 90, Ex, 169, 4800, -1169, 12, 1, 1357
34694000, 33654500, 270, 90, Ex, 169, 4800, -4015, 12, 1, 1359
34694000, 33654500, 270, 90, Ex, 169, 4800, -1965, 12, 1, 1361
34694000, 33654500, 270, 90, Ex, 169, 4800, -226, 12, 1, 1367
34694000, 33654500, 270, 90, Ex, 169, 4800, -781, 12, 1, 1367
34694000, 33654500, 270, 80, Os, 180, 4710, -3, 12, 3, 2943
34694000, 33654500, 270, 80, Os, 180, 4710, -7, 12, 3, 2947
34694000, 33654500, 300, 80, Os, 180, 4710, -109, 12, 3, 2949
34694000, 33654500, 270, 80, Os, 180, 4710, -629, 12, 3, 2951
34694000, 33654500, 270, 80, Os, 180, 4710, -908, 12, 3, 2955
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -4, 8, 2, 3051
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -35, 8, 2, 3055
34694000, 33654500, 300, 53, Os, 115, 6500|6510, -59, 8, 2, 3057
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -42, 8, 2, 3059
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -21, 8, 2, 3061
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -3, 8, 2, 3063
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -2, 8, 2, 3063
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -49, 8, 2, 3065
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -1626, 8, 2, 3065
34694000, 33654500, 300, 91, Os, 212, 1630, -27, 16, 4, 3303
34694000, 33654500, 300, 91, Os, 212, 1630, -144, 16, 4, 3307
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -244, 8, 2, 3361
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -58, 8, 2, 3363
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -671, 8, 2, 3365
34694000, 33654500, 270, 53, Os, 115, 6500|6510, -143, 8, 2, 3369
34694000, 33654500, 390, 14, Sv, 20, 8100, 732, 2, 1, 21967
34694000, 33654500, 390, 29, Os, 47, 8140, -456, 4, 2, 23335
34694000, 33654500, 390, 29, Os, 47, 8140, -252, 4, 2, 23335
34694000, 33654500, 360, 539, Nex, 1298, 3700, -3420, 110, 19, 40502
34694000, 33654500, 360, 567, Nex, 1127, 3630, 1632, 112, 22, 41720
34694000, 33654500, 330, 669, Nex, 1645, 1930, -22507, 118, 20, 42339
34694000, 33654500, 360, 490, Nex, 1188, 2160, -269, 88, 16, 42510
34694000, 33654500, 330, 527, Nex, 765, 3700|3700, -7125, 76, 19, 46724
34694000, 33654500, 300, 440, Nex, 1034, 3700, -6113, 62, 26, 46738
34694000, 33654500, 330, 552, Nex, 586, 3700, -39467, 66, 21, 46772
34694000, 33654500, 360, 393, Nex, 698, 3266, -6835, 112, 28, 47002
34694000, 33654500, 360, 379, Nex, 634, 3266, -10720, 104, 26, 47002
34694000, 33654500, 360, 20, Lv, 87, 3266, -6760, 4, 1, 47006
34694000, 33654500, 360, 584, Nex, 1187, 3266, -19194, 172, 43, 47042
34694000, 33654500, 360, 493, Nex, 654, 3266, -9434, 100, 25, 47046
34694000, 33654500, 360, 493, Nex, 654, 2230|3266, -30700, 100, 25, 47046
34694000, 33654500, 420, 557, Nex, 923, 1300, -8755, 92, 23, 47200
34694000, 33654500, 360, 20, Lv, 87, 2230|3266, -21605, 4, 1, 48056
34694000, 33654500, 360, 386, Pn, 687, 1890, 7287, 108, 27, 48070
34694000, 33654500, 360, 540, Pn, 988, 7530|7530, -53995, 152, 38, 48070
34694000, 33654500, 360, 567, Pn, 1014, 7530|7530, 614, 160, 40, 48072
34694000, 33654500, 420, 575, Nex, 912, 1300, -17193, 110, 27, 48214
34694000, 33654500, 360, 0, Pn, 0, 1300, -70020, 0, 0, 48224
34694000, 33654500, 360, 55, Pn, 280, 7420, -186, 16, 4, 57985
34694000, 33654500, 300, 422, Nex, 2050, 3830, -9250, 104, 26, 58027
34694000, 33654500, 360, 19, Lv, 90, 3830, -25357, 4, 1, 58112
34694000, 33654500, 300, 607, Pn, 1066, 3830, -17382, 130, 22, 58347
34694000, 33654500, 360, 588, Pn, 876, 7420|7420, -4531, 132, 33, 58416
34694000, 33654500, 360, 427, Pn, 710, 3650, -57423, 120, 30, 58590
34694000, 33654500, 360, 289, Nex, 1505, 1830, -28148, 76, 19, 58628
34694000, 33654500, 360, 404, Nex, 1934, 3830, -30635, 100, 25, 58675
34694000, 33654500, 300, 276, Nex, 1450, 1890, -13501, 72, 18, 58813
34694000, 33654500, 300, 602, Pn, 782, 1810, -74940, 72, 23, 58872
34694000, 33654500, 300, 563, Nex, 1188, 3630, -14765, 90, 22, 58890
34694000, 33654500, 420, 127, Pn, 732, 7400, -7604, 40, 10, 58927
34694000, 33654500, 330, 30, Sluz, 98, 1210, -636, 7, 1, 58976
34694000, 33654500, 300, 599, Pn, 748, 3650, -28513, 104, 26, 59052
34694000, 33654500, 360, 19, Lv, 120, 1830, -3442, 6, 1, 59062
34694000, 33654500, 600, 516, Nex, 1186, 3830, 495, 61, 19, 59066
34694000, 33654500, 360, 16, Lv, 88, 1500, -4937, 4, 1, 59151
34694000, 33654500, 540, 78, Pn, 334, 7400, 2001, 24, 6, 59157
34694000, 33654500, 300, 372, Nex, 1909, 1830, 5405, 96, 24, 59239
34694000, 33654500, 300, 19, Lv, 89, 1930, -8771, 4, 1, 59265
34694000, 33654500, 360, 14, Lv, 64, 7420, 188, 4, 1, 59287
34694000, 33654500, 540, 17, Lv, 87, 3630, -2707, 4, 1, 59327
34694000, 33654500, 300, 602, Pn, 782, 1810, -2400, 72, 23, 59549
34694000, 33654500, 330, 465, Pn, 985, 1810, -2153, 138, 34, 59601
34694000, 33654500, 330, 59, Nex, 137, 1630, 2897, 10, 4, 60055
34694000, 33654500, 390, 304, Nex, 1134, 1300, 4804, 80, 20, 60101
34694000, 33654500, 360, 494, Nex, 734, 1300, -306, 92, 26, 60208
34694000, 33654500, 360, 644, Nex, 1583, 1630, 6746, 120, 27, 61011
34694000, 33654500, 390, 512, Pn, 1397, 3630, 3114, 124, 31, 62001
34694000, 33654500, 390, 574, Pn, 746, 1300, 4844, 116, 29, 62011
34694000, 33654500, 360, 568, Pn, 906, 1630, 4654, 134, 34, 62013
34694000, 33654500, 420, 582, Pn, 1521, 3630, -3076, 133, 35, 62015
34694000, 33654500, 420, 462, Pn, 1221, 3630, 2438, 116, 30, 62015
34694000, 33654500, 420, 184, Pn, 431, 1300, 3776, 44, 11, 62019
34694000, 33654500, 360, 171, Pn, 406, 1300, 3330, 52, 13, 62021
34694000, 33654500, 360, 18, Lv, 85, 1300, 2324, 4, 1, 62021
34694000, 33654500, 420, 423, Pn, 861, 3630, -27279, 124, 31, 64421
34694000, 33654500, 360, 18, Lv, 85, 1300, -3225, 4, 1, 64601
34694000, 33654500, 390, 0, Pn, 0, 1300, -67440, 0, 0, 65511
34694000, 33654500, 450, 299, Pn, 1596, 3630, 4536, 84, 21, 65522
34694000, 33654500, 360, 18, Lv, 85, 1300, -9793, 4, 1, 65525
34694000, 33654500, 360, 326, Pn, 676, 1810, 6930, 96, 24, 69231
34694000, 33654500, 360, 407, Nex, 2029, 3830|7539, -1722, 104, 26, 69511
34694000, 34601500, 180, 53, Os, 115, 6500|6510, -364, 8, 2, 3050
34694000, 34601500, 180, 53, Os, 115, 6500|6510, -110, 8, 2, 3054
34694000, 34601500, 180, 53, Os, 115, 6500|6510, -79, 8, 2, 3056
34694000, 34601500, 120, 53, Os, 115, 6500|6510, -38, 8, 2, 3058
34694000, 34601500, 180, 53, Os, 115, 6500|6510, -299, 8, 2, 3060
34694000, 34601500, 180, 53, Os, 115, 6500|6510, -80, 8, 2, 3062
34694000, 34601500, 180, 53, Os, 115, 6500|6510, -5, 8, 2, 3064
34694000, 34601500, 180, 53, Os, 115, 6500|6510, -99, 8, 2, 3064
34694000, 34601500, 240, 28, Os, 48, 8100|8100, -20, 4, 2, 23104
34694000, 34601500, 240, 28, Os, 44, 8100, -78, 4, 2, 23106
34694000, 34601500, 240, 14, Os, 24, 8100, -627, 2, 1, 23108
34694000, 34601500, 210, 28, Os, 44, 8100, -389, 4, 2, 23110
34694000, 34601500, 210, 28, Os, 44, 8100, -452, 4, 2, 23112
34694000, 34601500, 210, 28, Os, 44, 8100, -250, 4, 2, 23114
34694000, 34601500, 210, 28, Os, 44, 8100, -570, 4, 2, 23116
34694000, 34601500, 210, 28, Os, 44, 8100, -44, 4, 2, 23118
34694000, 34601500, 210, 28, Os, 44, 8100, -557, 4, 2, 23120
34694000, 34601500, 210, 14, Os, 24, 8100, -425, 2, 1, 23122
34694000, 34601500, 210, 28, Os, 44, 8100, -273, 4, 2, 23132
34694000, 34601500, 240, 28, Os, 44, 8100, -143, 4, 2, 23136
34694000, 34601500, 180, 14, Os, 24, 8100, -32, 2, 1, 23138
34694000, 34601500, 180, 14, Os, 24, 8100, -231, 2, 1, 23138
34694000, 34601500, 360, 170, Pn, 861, 1630, -46624, 44, 11, 58511
34694000, 34601500, 210, 140, Pn, 801, 1810|7420, -65394, 44, 11, 58729
34694000, 34601500, 360, 140, Pn, 794, 1300|7420, -19073, 44, 11, 59007
34694000, 34601500, 240, 14, Lv, 64, 7420, -12480, 4, 1, 59094
34694000, 34601500, 240, 14, Lv, 72, 7400, 858, 4, 1, 59156
34694000, 34601500, 360, 14, Lv, 20, 8100, -1234, 2, 1, 59271
34694000, 34601500, 270, 153, Pn, 805, 7420, -4212, 48, 12, 59464
34694000, 34601500, 270, 140, Pn, 737, 7420, -9386, 44, 11, 59470
34694000, 34601500, 270, 247, Pn, 489, 7420, -7702, 72, 18, 59472
34694000, 34601500, 240, 14, Lv, 64, 7420, 2406, 4, 1, 59588
34694000, 34601500, 240, 173, Pn, 955, 7420, 563, 44, 11, 59626
34694000, 34601500, 360, 271, Mn, 563, 7420, -15566, 80, 20, 80300
34694000, 34601500, 360, 174, Mn, 862, 7420, -41531, 44, 11, 80302
34694000, 34804500, 240, 224, Ex, 491, 3800, -303, 36, 9, 101
34694000, 34804500, 240, 177, Ex, 394, 3800, -262, 28, 7, 103
34694000, 34804500, 240, 150, Ex, 354, 3800, -24, 24, 6, 105
34694000, 34804500, 270, 223, Ex, 492, 1098, -1280, 36, 9, 112
34694000, 34804500, 240, 277, Ex, 594, 1510, -378, 44, 11, 114
34694000, 34804500, 240, 176, Ex, 397, 1510, -388, 28, 7, 116
34694000, 34804500, 240, 150, Ex, 360, 3800, -229, 24, 6, 131
34694000, 34804500, 240, 268, Ex, 554, 1510, -1070, 44, 11, 140
34694000, 34804500, 240, 215, Ex, 486, 1510, -782, 36, 9, 142
34694000, 34804500, 240, 202, Ex, 451, 1510, -176, 32, 8, 144
34694000, 34804500, 240, 185, Ex, 412, 6800|6820|6830|6840, -132, 28, 7, 240
34694000, 34804500, 270, 149, Ex, 325, 3710, -112, 24, 6, 242
34694000, 34804500, 300, 177, Ex, 420, 3800, -94, 28, 7, 407
34694000, 34804500, 300, 409, Ex, 833, 3830, -565, 64, 16, 442
34694000, 34804500, 240, 202, Ex, 451, 1510, -2225, 32, 8, 502
34694000, 34804500, 240, 185, Ex, 412, 6800|6820|6830|6840, -67, 28, 7, 504
34694000, 34804500, 240, 185, Ex, 412, 6800|6820|6830|6840, -3434, 28, 7, 506
34694000, 34804500, 240, 176, Ex, 398, 6800, -57, 28, 7, 510
34694000, 34804500, 240, 185, Ex, 412, 6800|6820|6830|6840, -94, 28, 7, 512
34694000, 34804500, 270, 149, Ex, 340, 3710, -75, 24, 6, 514
34694000, 34804500, 240, 185, Ex, 412, 6800|6820|6830|6840, 4, 28, 7, 516
34694000, 34804500, 300, 200, Ex, 447, 1510, -135, 32, 8, 544
34694000, 34804500, 330, 170, Ex, 380, 1510, -206, 28, 7, 546
34694000, 34804500, 240, 121, Ex, 287, 3800, -23, 20, 5, 591
34694000, 34804500, 330, 144, R, 321, 1502, -36, 24, 6, 640
34694000, 34804500, 330, 166, R, 358, 3620, -171, 28, 7, 820
34694000, 34804500, 330, 166, R, 358, 3620, -352, 28, 7, 822
34694000, 34804500, 330, 240, R, 494, 3620, -371, 40, 10, 824
34694000, 34804500, 330, 240, R, 493, 3620, -810, 40, 10, 826
34694000, 34804500, 330, 240, R, 493, 3620, -277, 40, 10, 828
34694000, 34804500, 330, 215, R, 449, 3620, -32, 36, 9, 830
34694000, 34804500, 330, 166, R, 358, 3620, -267, 28, 7, 832
34694000, 34804500, 330, 166, R, 359, 3620, -85, 28, 7, 834
34694000, 34804500, 330, 166, R, 359, 3620, -78, 28, 7, 836
34694000, 34804500, 330, 191, R, 398, 3620, -4, 32, 8, 838
34694000, 34804500, 330, 166, R, 358, 3620, -210, 28, 7, 840
34694000, 34804500, 330, 189, R, 397, 3620, -10, 32, 8, 842
34694000, 34804500, 330, 166, R, 359, 3620, -295, 28, 7, 844
34694000, 34804500, 300, 255, Ex, 541, 1620, -116, 40, 10, 1002
34694000, 34804500, 300, 229, Ex, 485, 1620, -993, 36, 9, 1004
34694000, 34804500, 300, 229, Ex, 493, 1620, -1360, 36, 9, 1006
34694000, 34804500, 300, 229, Ex, 495, 1620, -653, 36, 9, 1008
34694000, 34804500, 300, 255, Ex, 542, 1620, -1204, 40, 10, 1010
34694000, 34804500, 300, 255, Ex, 499, 1620, -1105, 40, 10, 1012
34694000, 34804500, 300, 255, Ex, 541, 1620, -1575, 40, 10, 1014
34694000, 34804500, 300, 255, Ex, 492, 1620, -1304, 40, 10, 1016
34694000, 34804500, 300, 281, Ex, 599, 1620, -1453, 44, 11, 1018
34694000, 34804500, 300, 334, Ex, 705, 1620, 0, 52, 13, 1020
34694000, 34804500, 300, 334, Ex, 705, 1620, -324, 52, 13, 1020
34694000, 34804500, 540, 17, Sv, 83, 1502, 1607, 4, 1, 1300
34694000, 34804500, 300, 90, Ex, 169, 4800, -846, 12, 1, 1350
34694000, 34804500, 300, 90, Ex, 169, 4800, -211, 12, 1, 1356
34694000, 34804500, 300, 90, Ex, 169, 4800, -449, 12, 1, 1358
34694000, 34804500, 300, 90, Ex, 169, 4800, -94, 12, 1, 1362
34694000, 34804500, 300, 90, Ex, 169, 4800, -114, 12, 1, 1366
34694000, 34804500, 450, 91, Os, 212, 1630, -29, 16, 4, 3302
34694000, 34804500, 450, 91, Os, 212, 1630, -197, 16, 4, 3306
34694000, 34804500, 450, 98, Os, 224, 4600|4602, -319, 16, 4, 3312
34694000, 34804500, 450, 98, Os, 224, 4600|4602, -11, 16, 4, 3320
34694000, 34804500, 420, 53, Os, 115, 6500|6510, -203, 8, 2, 3360
34694000, 34804500, 450, 53, Os, 115, 6500|6510, -109, 8, 2, 3362
34694000, 34804500, 450, 53, Os, 115, 6500|6510, 20, 8, 2, 3364
34694000, 34804500, 390, 53, Os, 115, 6500|6510, -551, 8, 2, 3368
34694000, 34804500, 600, 14, Os, 24, 8100, -385, 2, 1, 3370
34694000, 34804500, 630, 29, Os, 47, 8140, -893, 4, 2, 3372
34694000, 34804500, 630, 29, Os, 47, 8140, -61, 4, 2, 3372
34694000, 34804500, 510, 14, Sv, 20, 8100, 765, 2, 1, 21964
34694000, 34804500, 600, 28, Sv, 35, 8100|8100, 936, 4, 2, 21966
34694000, 34804500, 570, 42, Sv, 50, 8100, -66, 6, 3, 28958
34694000, 34804500, 570, 539, Nex, 1220, 3700, -15569, 112, 19, 40501
34694000, 34804500, 450, 518, Nex, 1129, 2160, -23598, 112, 16, 40513
34694000, 34804500, 480, 669, Nex, 1636, 1930, 1001, 118, 20, 42338
34694000, 34804500, 420, 490, Nex, 1138, 2160, 5052, 88, 16, 42511
34694000, 34804500, 480, 569, Nex, 503, 1300, -78240, 82, 41, 43205
34694000, 34804500, 480, 587, Nex, 1051, 1300, -56020, 86, 41, 43205
34694000, 34804500, 480, 17, Lv, 87, 3830, -37644, 4, 1, 43209
34694000, 34804500, 420, 566, Nex, 1089, 3630, 5702, 124, 21, 43401
34694000, 34804500, 420, 0, Nex, 0, 3266, -79320, 0, 0, 43405
34694000, 34804500, 480, 19, Nex, 90, 3630, 3745, 4, 1, 45043
34694000, 34804500, 480, 214, Nex, 1003, 3630, -1240, 60, 15, 45047
34694000, 34804500, 420, 504, Nex, 510, 3700, -7535, 64, 16, 46729
34694000, 34804500, 420, 19, Lv, 125, 3630, -61965, 6, 1, 46751
34694000, 34804500, 420, 567, Pn, 2233, 3266, -22275, 172, 43, 47001
34694000, 34804500, 420, 417, Pn, 2409, 3266, -25757, 136, 34, 47005
34694000, 34804500, 420, 493, Nex, 1855, 3266, -29163, 100, 25, 47041
34694000, 34804500, 450, 385, Nex, 2017, 3266, -28584, 108, 27, 47045
34694000, 34804500, 660, 0, Nex, 0, 3266, -21720, 0, 0, 47049
34694000, 34804500, 420, 0, Nex, 0, 3266, -31320, 0, 0, 47053
34694000, 34804500, 420, 385, Nex, 1812, 3266, -9711, 112, 28, 47053
34694000, 34804500, 660, 564, Nex, 665, 1300, -47978, 84, 21, 47201
34694000, 34804500, 480, 0, Nex, 0, , -22980, 0, 0, 48055
34694000, 34804500, 480, 398, Pn, 2302, 1890, 1723, 116, 29, 48073
34694000, 34804500, 420, 0, Pn, 0, 3630, -29220, 0, 0, 48105
34694000, 34804500, 540, 14, Lv, 64, 1300, -59252, 4, 1, 48225
34694000, 34804500, 540, 316, Nex, 1603, 1400|1400, 804, 80, 20, 48746
34694000, 34804500, 540, 0, Pn, 0, , -21060, 0, 0, 57539
34694000, 34804500, 480, 382, Nex, 673, 3700, -46139, 48, 23, 58109
34694000, 34804500, 480, 0, Nex, 0, , -94020, 0, 0, 58229
34694000, 34804500, 600, 441, Pn, 2619, 1820|7420, -60109, 138, 34, 58531
34694000, 34804500, 480, 561, Nex, 1667, 7400, -27209, 122, 21, 58662
34694000, 34804500, 690, 206, Pn, 514, 7400|7400, 653, 68, 17, 58762
34694000, 34804500, 510, 557, Pn, 659, 1830, -23514, 108, 27, 58846
34694000, 34804500, 480, 127, Pn, 299, 7400, -1540, 40, 10, 58914
34694000, 34804500, 510, 511, Pn, 2093, 1930, -14905, 144, 36, 58957
34694000, 34804500, 480, 17, Lv, 85, 1630, -1598, 4, 1, 59002
34694000, 34804500, 780, 373, Pn, 585, 1300, 2259, 92, 23, 59018
34694000, 34804500, 510, 600, Pn, 3197, 1890, -54220, 164, 41, 59025
